# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
2631.840 12412.205 6699.314 21321.595 13020.114 7698.181 7315.055 4149.411 3678.399 3556.399 5418.225 3911.517 10835.448 1650.966 2368.401 2948.647 1405.792 3015.511 2173.523 10889.741 16379.645
2631.872 12413.417 6701.048 21317.615 13016.924 7699.242 7315.340 4150.157 3678.005 3558.450 5420.559 3911.774 10833.438 1650.971 2368.232 2943.128 1406.157 3015.757 2173.496 10893.271 16379.487
2631.936 12417.620 6705.716 21308.709 13014.192 7701.722 7318.499 4154.003 3675.884 3555.556 5425.221 3910.700 10831.547 1651.165 2366.551 2934.883 1406.552 3017.366 2174.682 10903.008 16377.535
2632.064 12422.578 6711.258 21298.348 13017.147 7708.443 7330.218 4165.286 3673.451 3536.550 5430.475 3909.340 10845.825 1651.568 2360.896 2930.074 1406.711 3019.977 2185.241 10893.787 16375.410
2632.320 12386.764 6696.207 21302.138 13009.107 7703.528 7336.614 4173.546 3679.604 3527.903 5424.292 3911.539 10890.086 1654.761 2374.739 2941.874 1410.626 3010.275 2195.308 10868.588 16384.728
2632.832 12401.369 6672.927 21335.270 13025.805 7700.518 7356.782 4194.642 3679.327 3535.905 5410.925 3928.696 10935.374 1651.292 2368.809 2953.591 1411.126 3013.496 2186.668 10836.644 16337.238
2633.856 12406.747 6712.392 21307.056 13052.331 7705.349 7377.483 4212.782 3679.610 3552.419 5417.073 3932.987 10925.754 1644.086 2375.146 2963.207 1431.057 3025.623 2210.976 10919.087 16343.027
2635.904 12438.978 6748.611 21208.697 13177.789 7666.219 7391.916 4250.941 3686.589 3552.618 5448.797 3982.914 10918.214 1623.106 2381.784 2978.743 1438.036 3019.860 2224.179 10860.407 16327.356
2635.905 12486.236 6769.137 21389.210 13100.530 7758.247 7350.867 4157.773 3708.549 3647.583 5369.077 3941.321 10811.119 1651.930 2365.217 2989.813 1359.761 2953.733 2183.769 11016.681 16325.225
2635.906 12486.107 6769.080 21389.191 13100.247 7758.272 7350.808 4157.787 3708.464 3647.744 5369.059 3941.360 10811.074 1651.921 2365.177 2989.641 1359.814 2953.671 2183.736 11016.736 16325.189
2635.908 12486.351 6769.015 21388.893 13099.769 7758.330 7350.472 4157.689 3708.472 3647.776 5369.251 3941.389 10810.972 1651.940 2365.177 2989.326 1359.824 2953.682 2183.640 11016.984 16325.090
2635.912 12486.146 6768.692 21388.271 13099.185 7758.591 7350.251 4157.609 3708.136 3648.333 5369.752 3941.420 10810.964 1651.996 2365.295 2988.842 1359.934 2953.635 2183.383 11017.552 16325.399
2635.920 12486.692 6768.550 21388.067 13098.363 7758.778 7349.845 4157.383 3707.895 3649.160 5370.341 3941.205 10811.107 1651.907 2365.280 2987.332 1360.017 2953.474 2183.007 11017.952 16325.008
2635.936 12487.229 6768.662 21387.096 13096.059 7759.377 7349.411 4157.444 3707.970 3650.966 5371.769 3941.562 10810.588 1651.698 2365.411 2984.757 1359.997 2953.300 2182.817 11019.695 16323.819
2635.968 12488.543 6770.338 21382.994 13092.874 7760.488 7349.579 4158.120 3707.533 3653.341 5374.223 3941.931 10808.570 1651.725 2365.318 2979.138 1360.162 2953.519 2182.623 11023.225 16323.520
2636.032 12493.064 6774.813 21373.939 13090.081 7763.100 7352.430 4161.898 3705.272 3650.928 5379.082 3941.006 10806.636 1651.946 2363.792 2970.709 1360.419 2955.232 2183.531 11032.994 16321.343
2636.160 12498.634 6779.942 21363.526 13092.943 7769.983 7363.992 4173.212 3702.405 3631.845 5384.552 3939.683 10820.831 1652.272 2358.454 2965.625 1360.909 2957.901 2193.876 11023.992 16318.963
2636.416 12462.413 6765.028 21367.012 13083.999 7764.712 7370.524 4181.692 3707.940 3622.360 5378.605 3941.312 10865.117 1654.983 2371.850 2977.678 1364.089 2948.276 2204.150 10998.014 16328.756
2636.928 12477.876 6742.448 21400.013 13101.591 7761.406 7391.867 4203.140 3706.949 3630.110 5364.539 3958.302 10910.640 1650.662 2365.011 2990.523 1364.269 2951.033 2195.305 10966.242 16281.410
2637.952 12482.699 6782.210 21371.179 13128.292 7766.097 7411.274 4221.708 3706.548 3647.060 5371.093 3963.509 10900.475 1644.354 2370.901 2997.828 1384.158 2965.390 2220.084 11048.598 16286.716
2637.953 12453.888 6789.729 21279.828 13020.836 7712.806 7344.616 4134.237 3710.671 3611.348 5326.769 3915.215 10671.108 1655.910 2366.332 3006.957 1354.654 2943.404 2171.117 11064.154 16307.523
2637.954 12453.758 6789.672 21279.814 13020.559 7712.837 7344.553 4134.248 3710.588 3611.507 5326.754 3915.255 10671.064 1655.902 2366.291 3006.782 1354.704 2943.342 2171.079 11064.213 16307.483
2637.956 12454.005 6789.608 21279.525 13020.089 7712.904 7344.206 4134.147 3710.601 3611.537 5326.939 3915.283 10670.967 1655.923 2366.292 3006.462 1354.708 2943.349 2170.977 11064.469 16307.384
2637.960 12453.810 6789.287 21278.925 13019.492 7713.183 7343.990 4134.061 3710.281 3612.091 5327.436 3915.311 10670.962 1655.986 2366.414 3005.975 1354.809 2943.295 2170.708 11065.049 16307.695
2637.968 12454.378 6789.143 21278.756 13018.667 7713.401 7343.572 4133.827 3710.065 3612.929 5328.018 3915.097 10671.107 1655.911 2366.403 3004.445 1354.869 2943.114 2170.317 11065.471 16307.288
2637.984 12454.923 6789.250 21277.872 13016.352 7714.057 7343.109 4133.861 3710.180 3614.727 5329.435 3915.469 10670.601 1655.734 2366.576 3001.848 1354.825 2942.924 2170.104 11067.262 16306.089
2638.016 12456.260 6790.904 21273.930 13013.127 7715.294 7343.213 4134.473 3709.811 3617.146 5331.891 3915.848 10668.563 1655.833 2366.552 2996.177 1354.932 2943.068 2169.826 11070.860 16305.749
2638.080 12460.780 6795.368 21265.218 13010.264 7718.103 7345.946 4138.127 3707.558 3614.811 5336.614 3914.973 10666.551 1656.090 2365.131 2987.676 1355.209 2944.582 2170.588 11080.646 16303.462
2638.208 12466.475 6800.343 21255.087 13013.116 7725.349 7357.404 4149.534 3704.509 3595.971 5341.872 3913.841 10680.439 1655.965 2359.823 2982.300 1355.805 2946.967 2180.805 11071.602 16300.856
2638.464 12430.471 6784.610 21257.827 13003.910 7720.226 7363.851 4158.241 3709.660 3586.984 5336.200 3915.679 10724.525 1657.845 2372.815 2993.592 1358.967 2937.443 2191.487 11045.695 16310.967
2638.976 12445.416 6762.385 21290.734 13021.028 7716.935 7385.313 4178.818 3708.958 3593.876 5321.818 3932.501 10769.572 1652.800 2365.448 3006.338 1359.463 2939.234 2183.370 11013.702 16263.463
2638.977 12483.974 6834.829 21284.502 12988.125 7749.173 7390.511 4115.214 3707.495 3638.222 5343.457 3902.885 10647.410 1659.480 2340.994 3008.720 1350.542 2937.474 2201.792 10975.048 16222.171
2638.978 12483.842 6834.773 21284.491 12987.847 7749.201 7390.450 4115.224 3707.412 3638.383 5343.443 3902.927 10647.367 1659.475 2340.951 3008.542 1350.589 2937.412 2201.754 10975.109 16222.133
2638.980 12484.088 6834.714 21284.206 12987.373 7749.264 7390.104 4115.124 3707.427 3638.418 5343.627 3902.958 10647.273 1659.502 2340.952 3008.223 1350.591 2937.421 2201.658 10975.369 16222.033
2638.984 12483.889 6834.403 21283.606 12986.779 7749.543 7389.888 4115.040 3707.109 3638.975 5344.130 3902.989 10647.273 1659.578 2341.066 3007.734 1350.686 2937.374 2201.395 10975.959 16222.341
2638.992 12484.451 6834.269 21283.441 12985.956 7749.752 7389.460 4114.811 3706.896 3639.815 5344.714 3902.769 10647.435 1659.517 2341.048 3006.205 1350.735 2937.209 2201.017 10976.399 16221.925
2639.008 12484.980 6834.406 21282.578 12983.643 7750.396 7388.986 4114.860 3707.023 3641.626 5346.144 3903.148 10646.947 1659.367 2341.205 3003.611 1350.672 2937.031 2200.827 10978.222 16220.700
2639.040 12486.290 6836.130 21278.699 12980.404 7751.627 7389.057 4115.493 3706.675 3644.052 5348.631 3903.565 10644.933 1659.500 2341.143 2997.926 1350.775 2937.216 2200.617 10981.825 16220.287
2639.104 12490.778 6840.714 21270.143 12977.582 7754.508 7391.649 4119.099 3704.439 3641.678 5353.356 3902.775 10642.844 1659.790 2339.624 2989.348 1351.041 2938.699 2201.527 10991.615 16217.823
2639.232 12496.508 6845.867 21260.081 12980.562 7761.964 7402.882 4130.427 3701.309 3622.614 5358.566 3902.007 10656.554 1659.808 2334.285 2983.849 1351.633 2940.782 2211.926 10982.654 16215.020
2639.488 12460.651 6829.855 21262.191 12971.371 7756.251 7409.249 4139.245 3706.412 3613.574 5353.057 3903.979 10700.422 1661.736 2347.184 2994.872 1354.994 2931.483 2222.947 10956.467 16225.350
2639.489 12503.451 6844.188 21317.670 13010.537 7743.344 7394.894 4102.725 3698.404 3636.553 5339.327 3885.068 10630.264 1667.104 2333.894 3008.609 1352.580 2930.261 2210.894 11034.307 16226.026
2639.490 12503.316 6844.130 21317.660 13010.258 7743.370 7394.835 4102.736 3698.319 3636.713 5339.312 3885.111 10630.221 1667.098 2333.850 3008.430 1352.625 2930.201 2210.856 11034.368 16225.987
2639.492 12503.561 6844.066 21317.374 13009.782 7743.432 7394.490 4102.635 3698.331 3636.746 5339.495 3885.142 10630.128 1667.123 2333.850 3008.110 1352.626 2930.210 2210.760 11034.628 16225.887
2639.496 12503.361 6843.752 21316.772 13009.184 7743.706 7394.277 4102.548 3698.008 3637.300 5339.994 3885.174 10630.129 1667.198 2333.962 3007.614 1352.717 2930.168 2210.498 11035.216 16226.197
2639.504 12503.918 6843.602 21316.607 13008.355 7743.917 7393.858 4102.311 3697.787 3638.132 5340.569 3884.962 10630.298 1667.137 2333.942 3006.076 1352.759 2930.010 2210.119 11035.661 16225.788
2639.520 12504.437 6843.716 21315.742 13006.034 7744.556 7393.398 4102.345 3697.882 3639.929 5341.993 3885.348 10629.818 1666.987 2334.109 3003.458 1352.679 2929.845 2209.919 11037.489 16224.564
2639.552 12505.736 6845.402 21311.875 13002.792 7745.775 7393.491 4102.962 3697.491 3642.338 5344.483 3885.803 10627.815 1667.149 2334.056 2997.731 1352.726 2930.038 2209.714 11041.099 16224.163
2639.616 12510.211 6849.939 21303.343 13000.003 7748.642 7396.114 4106.507 3695.181 3639.961 5349.220 3885.094 10625.708 1667.462 2332.556 2989.058 1352.905 2931.511 2210.682 11050.919 16221.712
2639.744 12515.995 6855.065 21293.318 13003.024 7756.015 7407.411 4117.635 3692.012 3620.878 5354.518 3884.380 10639.280 1667.414 2327.250 2983.515 1353.396 2933.490 2221.179 11041.817 16218.919
2639.745 12465.293 6825.736 21341.605 12997.503 7747.525 7400.157 4128.088 3702.903 3642.381 5347.221 3884.153 10608.175 1664.597 2330.312 3007.735 1351.514 2933.436 2218.779 11042.076 16243.254
2639.746 12465.159 6825.679 21341.594 12997.224 7747.553 7400.099 4128.099 3702.817 3642.540 5347.206 3884.196 10608.130 1664.591 2330.270 3007.557 1351.561 2933.378 2218.740 11042.139 16243.214
2639.748 12465.405 6825.618 21341.309 12996.749 7747.616 7399.756 4128.001 3702.827 3642.573 5347.389 3884.226 10608.037 1664.614 2330.269 3007.236 1351.563 2933.389 2218.641 11042.401 16243.112
2639.752 12465.207 6825.304 21340.708 12996.149 7747.894 7399.548 4127.914 3702.502 3643.127 5347.887 3884.260 10608.036 1664.688 2330.382 3006.741 1351.660 2933.346 2218.372 11042.996 16243.422
2639.760 12465.765 6825.165 21340.542 12995.318 7748.109 7399.137 4127.680 3702.280 3643.957 5348.459 3884.048 10608.199 1664.627 2330.370 3005.203 1351.713 2933.192 2217.982 11043.451 16243.012
2639.776 12466.283 6825.297 21339.671 12992.991 7748.761 7398.693 4127.724 3702.375 3645.747 5349.881 3884.437 10607.722 1664.466 2330.547 3002.583 1351.655 2933.031 2217.752 11045.297 16241.789
2639.808 12467.577 6827.010 21335.798 12989.731 7749.988 7398.822 4128.362 3701.988 3648.149 5352.366 3884.914 10605.716 1664.610 2330.516 2996.867 1351.743 2933.240 2217.517 11048.951 16241.387
2639.872 12472.022 6831.581 21327.248 12986.884 7752.903 7401.494 4131.971 3699.742 3645.734 5357.092 3884.223 10603.612 1664.864 2329.055 2988.216 1351.976 2934.690 2218.468 11058.845 16238.953
2639.873 12488.759 6827.665 21357.069 12994.859 7747.260 7406.307 4122.661 3694.844 3641.668 5339.198 3881.550 10598.517 1666.164 2331.406 3005.648 1350.720 2937.855 2214.210 11036.127 16238.034
2639.874 12488.624 6827.610 21357.059 12994.579 7747.288 7406.248 4122.672 3694.757 3641.827 5339.182 3881.592 10598.472 1666.157 2331.364 3005.470 1350.767 2937.797 2214.172 11036.190 16237.995
2639.876 12488.871 6827.551 21356.773 12994.102 7747.352 7405.906 4122.576 3694.766 3641.860 5339.365 3881.621 10598.379 1666.181 2331.361 3005.149 1350.769 2937.809 2214.074 11036.451 16237.893
2639.880 12488.672 6827.240 21356.173 12993.499 7747.628 7405.699 4122.488 3694.439 3642.412 5339.862 3881.652 10598.378 1666.255 2331.473 3004.655 1350.865 2937.767 2213.805 11037.045 16238.205
2639.888 12489.233 6827.106 21356.011 12992.661 7747.841 7405.292 4122.256 3694.216 3643.239 5340.434 3881.434 10598.541 1666.193 2331.460 3003.120 1350.918 2937.614 2213.414 11037.498 16237.795
2639.904 12489.754 6827.249 21355.141 12990.324 7748.488 7404.854 4122.305 3694.303 3645.021 5341.854 3881.809 10598.065 1666.028 2331.631 3000.505 1350.857 2937.457 2213.184 11039.341 16236.577
2639.936 12491.054 6828.976 21351.273 12987.055 7749.711 7405.000 4122.952 3693.916 3647.416 5344.341 3882.262 10596.055 1666.168 2331.589 2994.803 1350.942 2937.669 2212.950 11042.985 16236.177
2639.937 12500.723 6830.155 21363.267 12994.115 7745.597 7402.362 4124.113 3687.755 3642.714 5335.581 3877.240 10598.094 1668.269 2333.744 3007.715 1348.893 2940.419 2207.978 11034.510 16235.987
2639.938 12500.587 6830.100 21363.257 12993.836 7745.625 7402.303 4124.124 3687.668 3642.873 5335.565 3877.281 10598.049 1668.262 2333.702 3007.537 1348.940 2940.361 2207.941 11034.573 16235.948
2639.940 12500.834 6830.042 21362.972 12993.359 7745.689 7401.960 4124.028 3687.676 3642.905 5335.748 3877.309 10597.956 1668.286 2333.699 3007.216 1348.941 2940.373 2207.843 11034.833 16235.846
2639.944 12500.636 6829.732 21362.374 12992.754 7745.964 7401.754 4123.939 3687.348 3643.457 5336.245 3877.341 10597.955 1668.361 2333.811 3006.723 1349.037 2940.331 2207.576 11035.426 16236.159
2639.952 12501.197 6829.600 21362.214 12991.915 7746.176 7401.348 4123.704 3687.123 3644.281 5336.817 3877.120 10598.118 1668.298 2333.797 3005.190 1349.088 2940.178 2207.187 11035.879 16235.751
2639.968 12501.719 6829.746 21361.351 12989.577 7746.820 7400.909 4123.750 3687.205 3646.059 5338.237 3877.491 10597.642 1668.133 2333.968 3002.580 1349.024 2940.023 2206.962 11037.722 16234.536
2639.969 12505.529 6830.421 21365.348 12993.992 7743.326 7399.603 4125.654 3684.674 3642.592 5332.992 3874.625 10598.253 1670.135 2334.568 3009.133 1347.956 2941.062 2206.025 11036.038 16234.623
2639.970 12505.394 6830.367 21365.338 12993.713 7743.354 7399.544 4125.665 3684.587 3642.750 5332.976 3874.666 10598.208 1670.128 2334.525 3008.955 1348.003 2941.004 2205.987 11036.100 16234.584
2639.972 12505.641 6830.309 21365.054 12993.235 7743.417 7399.201 4125.568 3684.595 3642.782 5333.158 3874.695 10598.115 1670.152 2334.523 3008.634 1348.004 2941.016 2205.890 11036.361 16234.483
2639.976 12505.443 6830.000 21364.456 12992.631 7743.692 7398.995 4125.479 3684.266 3643.335 5333.655 3874.726 10598.113 1670.227 2334.634 3008.141 1348.100 2940.973 2205.623 11036.953 16234.796
2639.984 12506.004 6829.867 21364.297 12991.790 7743.903 7398.589 4125.243 3684.041 3644.158 5334.227 3874.506 10598.277 1670.165 2334.620 3006.609 1348.151 2940.821 2205.236 11037.406 16234.387
2639.985 12507.520 6829.345 21367.248 12993.635 7742.018 7397.183 4126.482 3682.887 3642.238 5331.930 3873.976 10598.907 1671.202 2335.200 3009.881 1347.804 2941.344 2204.594 11036.757 16234.095
2639.986 12507.385 6829.290 21367.239 12993.356 7742.046 7397.125 4126.493 3682.800 3642.396 5331.914 3874.017 10598.862 1671.195 2335.158 3009.703 1347.852 2941.286 2204.556 11036.819 16234.056
2639.988 12507.632 6829.233 21366.954 12992.878 7742.109 7396.781 4126.396 3682.808 3642.428 5332.096 3874.046 10598.769 1671.219 2335.156 3009.382 1347.852 2941.298 2204.458 11037.079 16233.955
2639.992 12507.434 6828.923 21366.357 12992.273 7742.384 7396.575 4126.307 3682.479 3642.981 5332.593 3874.077 10598.768 1671.294 2335.267 3008.890 1347.949 2941.255 2204.192 11037.672 16234.268
2639.993 12508.569 6828.860 21368.636 12993.478 7741.205 7396.000 4126.568 3682.255 3642.223 5331.362 3873.850 10598.820 1671.711 2335.330 3010.366 1347.691 2941.556 2204.356 11037.263 16233.132
2639.994 12508.434 6828.805 21368.627 12993.199 7741.233 7395.942 4126.579 3682.168 3642.381 5331.346 3873.892 10598.775 1671.705 2335.288 3010.188 1347.738 2941.498 2204.318 11037.326 16233.094
2639.996 12508.681 6828.748 21368.342 12992.722 7741.296 7395.598 4126.482 3682.176 3642.413 5331.528 3873.920 10598.681 1671.729 2335.286 3009.868 1347.738 2941.510 2204.221 11037.586 16232.992
2639.997 12508.927 6828.622 21369.235 12993.574 7741.146 7395.350 4126.740 3682.098 3642.100 5331.288 3873.621 10598.780 1671.964 2335.178 3010.615 1347.643 2941.626 2204.229 11037.911 16232.667
2639.998 12508.791 6828.568 21369.226 12993.295 7741.174 7395.291 4126.751 3682.012 3642.258 5331.272 3873.663 10598.735 1671.958 2335.135 3010.437 1347.691 2941.568 2204.192 11037.974 16232.628
2639.999 12509.282 6828.477 21369.490 12993.366 7740.805 7394.892 4126.624 3681.959 3642.002 5331.142 3873.766 10598.811 1671.995 2335.215 3010.827 1347.635 2941.649 2204.170 11037.968 16232.590
2640.000 12488.778 6832.759 21249.345 13039.114 7705.242 7378.055 4160.311 3654.279 3605.963 5367.678 3888.007 10693.447 1661.341 2366.773 3020.895 1376.005 2967.934 2218.882 10963.029 16246.730
2640.001 12509.034 6828.385 21369.829 12992.959 7740.665 7394.788 4126.653 3681.851 3642.088 5331.169 3873.750 10598.618 1672.007 2335.191 3010.772 1347.575 2941.505 2204.111 11038.080 16232.463
2640.002 12509.393 6828.365 21369.196 12992.609 7740.895 7394.491 4126.538 3681.880 3642.192 5331.308 3873.836 10598.673 1672.013 2335.171 3010.328 1347.683 2941.603 2204.035 11038.291 16232.450
2640.003 12509.281 6828.327 21369.545 12992.482 7740.728 7394.445 4126.556 3681.858 3642.119 5331.351 3873.778 10598.525 1672.031 2335.189 3010.452 1347.576 2941.517 2204.013 11038.340 16232.361
2640.004 12508.840 6828.201 21368.344 12992.213 7741.511 7394.742 4126.565 3681.690 3642.842 5331.951 3873.722 10598.641 1672.057 2335.244 3009.624 1347.787 2941.537 2203.827 11038.826 16232.840
2640.006 12509.195 6828.056 21368.599 12992.004 7741.170 7394.285 4126.450 3681.550 3642.744 5331.805 3873.867 10598.671 1672.088 2335.282 3009.836 1347.779 2941.560 2203.768 11038.883 16232.763
2640.007 12509.083 6828.018 21368.948 12991.877 7741.003 7394.239 4126.467 3681.529 3642.672 5331.848 3873.810 10598.524 1672.106 2335.300 3009.959 1347.672 2941.474 2203.747 11038.932 16232.674
2640.008 12509.044 6828.306 21367.587 12991.276 7741.781 7394.987 4126.157 3681.621 3643.787 5332.596 3873.732 10598.844 1671.742 2335.383 3007.843 1347.886 2941.316 2203.567 11038.631 16232.897
2640.012 12509.401 6828.068 21368.186 12991.372 7741.722 7394.336 4126.330 3681.464 3643.664 5332.523 3873.503 10598.804 1671.995 2335.230 3008.092 1347.839 2941.385 2203.441 11039.279 16232.431
2640.014 12509.756 6827.923 21368.441 12991.163 7741.380 7393.879 4126.214 3681.325 3643.565 5332.377 3873.647 10598.835 1672.026 2335.267 3008.304 1347.830 2941.408 2203.382 11039.336 16232.354
2640.015 12509.644 6827.885 21368.790 12991.036 7741.213 7393.833 4126.232 3681.303 3643.493 5332.420 3873.590 10598.687 1672.044 2335.286 3008.427 1347.724 2941.322 2203.360 11039.384 16232.266
2640.016 12508.518 6828.936 21365.339 12989.094 7743.236 7395.729 4126.115 3682.331 3645.579 5334.586 3874.229 10598.455 1671.069 2335.423 3004.750 1347.936 2940.951 2203.582 11039.970 16232.645
2640.024 12509.567 6828.451 21366.728 12988.938 7742.421 7394.546 4126.202 3681.698 3645.563 5334.017 3874.104 10598.368 1671.579 2335.553 3005.235 1347.822 2941.165 2203.344 11040.476 16231.682
2640.028 12509.925 6828.214 21367.327 12989.033 7742.362 7393.895 4126.375 3681.541 3645.439 5333.944 3873.875 10598.328 1671.833 2335.401 3005.484 1347.774 2941.235 2203.218 11041.124 16231.217
2640.030 12510.279 6828.068 21367.583 12988.824 7742.020 7393.438 4126.259 3681.401 3645.341 5333.797 3874.020 10598.359 1671.863 2335.438 3005.695 1347.766 2941.258 2203.159 11041.181 16231.140
2640.031 12510.167 6828.030 21367.931 12988.698 7741.853 7393.392 4126.277 3681.380 3645.269 5333.840 3873.963 10598.211 1671.881 2335.456 3005.818 1347.659 2941.172 2203.137 11041.230 16231.051
2640.032 12507.828 6831.747 21359.578 12986.188 7745.759 7398.294 4125.921 3683.727 3648.327 5338.131 3875.319 10595.788 1670.152 2334.746 2998.308 1348.164 2940.882 2204.782 11042.891 16232.781
2640.048 12509.819 6830.670 21361.482 12985.829 7744.449 7395.875 4126.749 3681.938 3647.971 5337.068 3874.672 10596.442 1671.222 2335.378 2999.061 1348.010 2941.167 2203.352 11043.611 16232.254
2640.056 12510.869 6830.185 21362.872 12985.672 7743.633 7394.691 4126.836 3681.304 3647.955 5336.498 3874.548 10596.355 1671.734 2335.508 2999.545 1347.895 2941.382 2203.114 11044.118 16231.291
2640.060 12511.226 6829.948 21363.471 12985.768 7743.574 7394.040 4127.010 3681.146 3647.832 5336.425 3874.320 10596.315 1671.988 2335.356 2999.794 1347.847 2941.452 2202.988 11044.765 16230.826
2640.062 12511.581 6829.802 21363.726 12985.559 7743.232 7393.582 4126.894 3681.006 3647.733 5336.279 3874.465 10596.346 1672.019 2335.393 3000.005 1347.838 2941.475 2202.929 11044.823 16230.749
2640.063 12511.469 6829.765 21364.075 12985.432 7743.065 7393.536 4126.911 3680.984 3647.661 5336.321 3874.407 10596.198 1672.037 2335.411 3000.128 1347.731 2941.389 2202.907 11044.872 16230.660
2640.064 12507.471 6836.055 21348.946 12983.485 7750.936 7403.764 4127.967 3684.556 3646.019 5345.460 3877.191 10593.494 1668.529 2332.444 2988.306 1349.289 2941.682 2207.674 11051.250 16231.709
2640.096 12512.281 6836.328 21351.032 12983.363 7748.657 7400.997 4129.491 3681.463 3645.896 5342.868 3874.578 10593.647 1670.411 2333.263 2989.738 1348.344 2942.336 2205.720 11052.786 16230.349
2640.112 12514.272 6835.251 21352.935 12983.001 7747.346 7398.575 4130.316 3679.670 3645.540 5341.805 3873.933 10594.297 1671.485 2333.894 2990.495 1348.184 2942.624 2204.286 11053.509 16229.822
2640.120 12515.324 6834.767 21354.324 12982.843 7746.530 7397.390 4130.402 3679.035 3645.523 5341.235 3873.811 10594.210 1671.999 2334.023 2990.980 1348.065 2942.841 2204.046 11054.017 16228.859
2640.124 12515.681 6834.529 21354.923 12982.939 7746.472 7396.737 4130.576 3678.876 3645.400 5341.164 3873.584 10594.170 1672.255 2333.871 2991.230 1348.015 2942.911 2203.919 11054.665 16228.394
2640.126 12516.036 6834.384 21355.178 12982.729 7746.129 7396.279 4130.460 3678.734 3645.302 5341.016 3873.729 10594.200 1672.286 2333.908 2991.440 1348.006 2942.935 2203.860 11054.724 16228.317
2640.127 12515.924 6834.346 21355.528 12982.602 7745.963 7396.233 4130.477 3678.712 3645.230 5341.058 3873.672 10594.052 1672.304 2333.926 2991.563 1347.898 2942.849 2203.838 11054.773 16228.228
2640.128 12501.212 6838.572 21332.714 12987.379 7760.088 7419.006 4137.701 3688.587 3625.841 5354.384 3880.876 10607.441 1666.253 2324.822 2980.778 1351.512 2940.896 2224.531 11043.823 16231.073
2640.192 12513.185 6841.110 21338.915 12986.685 7758.375 7415.041 4139.087 3681.515 3626.827 5350.758 3876.507 10607.007 1668.339 2327.152 2982.918 1349.648 2943.480 2218.249 11042.242 16229.060
2640.224 12517.999 6841.401 21340.988 12986.560 7756.093 7412.264 4140.605 3678.424 3626.702 5348.159 3873.893 10607.158 1670.208 2327.967 2984.364 1348.703 2944.153 2216.269 11043.798 16227.701
2640.240 12519.989 6840.333 21342.884 12986.197 7754.781 7409.836 4141.423 3676.634 3626.348 5347.097 3873.244 10607.804 1671.273 2328.590 2985.122 1348.534 2944.451 2214.821 11044.527 16227.169
2640.248 12521.040 6839.851 21344.270 12986.034 7753.966 7408.650 4141.507 3676.000 3626.331 5346.532 3873.122 10607.716 1671.786 2328.716 2985.608 1348.414 2944.672 2214.576 11045.037 16226.205
2640.252 12521.398 6839.614 21344.866 12986.128 7753.908 7407.995 4141.680 3675.840 3626.210 5346.462 3872.896 10607.676 1672.039 2328.561 2985.860 1348.363 2944.744 2214.445 11045.687 16225.741
2640.254 12521.752 6839.469 21345.119 12985.918 7753.565 7407.535 4141.563 3675.697 3626.113 5346.314 3873.040 10607.705 1672.071 2328.598 2986.069 1348.352 2944.769 2214.385 11045.746 16225.664
2640.255 12521.641 6839.431 21345.469 12985.790 7753.398 7407.489 4141.581 3675.675 3626.042 5346.356 3872.983 10607.557 1672.088 2328.615 2986.192 1348.244 2944.684 2214.362 11045.795 16225.575
2640.256 12441.705 6820.634 21319.421 12980.626 7754.720 7419.230 4151.777 3701.613 3617.516 5356.414 3885.318 10661.179 1666.784 2336.258 2993.680 1355.618 2927.272 2240.465 11023.452 16246.989
2640.384 12465.204 6822.470 21334.764 12978.038 7754.459 7425.480 4146.251 3693.443 3616.696 5348.318 3882.730 10651.498 1668.247 2337.367 2991.770 1354.717 2931.508 2236.004 11017.542 16241.868
2640.448 12477.202 6825.003 21340.944 12977.359 7752.754 7421.496 4147.692 3686.353 3617.679 5344.698 3878.354 10651.058 1670.307 2339.756 2993.928 1352.903 2934.077 2229.686 11016.003 16239.859
2640.480 12482.026 6825.316 21343.013 12977.241 7750.489 7418.731 4149.240 3683.262 3617.559 5342.113 3875.720 10651.196 1672.168 2340.601 2995.375 1351.992 2934.754 2227.686 11017.566 16238.497
2640.496 12484.017 6824.259 21344.903 12976.884 7749.182 7416.309 4150.069 3681.470 3617.210 5341.058 3875.061 10651.840 1673.235 2341.236 2996.127 1351.846 2935.050 2226.228 11018.300 16237.957
2640.504 12485.066 6823.783 21346.289 12976.726 7748.373 7415.124 4150.156 3680.834 3617.202 5340.495 3874.933 10651.750 1673.746 2341.368 2996.608 1351.743 2935.274 2225.980 11018.810 16236.991
2640.508 12485.423 6823.548 21346.884 12976.822 7748.318 7414.472 4150.331 3680.674 3617.082 5340.425 3874.705 10651.709 1674.000 2341.216 2996.857 1351.700 2935.347 2225.846 11019.462 16236.528
2640.510 12485.777 6823.404 21347.136 12976.614 7747.977 7414.013 4150.216 3680.532 3616.987 5340.280 3874.848 10651.739 1674.030 2341.256 2997.066 1351.693 2935.371 2225.785 11019.519 16236.450
2640.511 12485.666 6823.365 21347.485 12976.486 7747.811 7413.968 4150.235 3680.510 3616.916 5340.324 3874.792 10651.589 1674.048 2341.273 2997.189 1351.588 2935.288 2225.762 11019.568 16236.363
